Experiment Name,test
Start Time (UTC),2025-01-27 11:21:46.502068+00:00
Opening Duration (ms),1000
Before Time (s),2
After Time (s),2

Elapsed Time (s),Pressure,Flow Meter
1.7037599086761475,0,0
1.7047598361968994,0,0
1.7047598361968994,0,0
1.7047598361968994,0,0
1.7047598361968994,0,0
1.7047598361968994,0,0
1.7057597637176514,0,0
1.7057597637176514,0,0
1.7057597637176514,0,0
1.7057597637176514,0,0
1.7057597637176514,0,0
1.7067596912384033,0,0
1.7067596912384033,0,0
1.7067596912384033,0,0
1.7077596187591553,0,0
1.7077596187591553,0,0
1.7077596187591553,0,0
1.7077596187591553,0,0
1.7087600231170654,0,0
1.7087600231170654,0,0
1.7087600231170654,0,0
1.7087600231170654,0,0
1.7097599506378174,0,0
1.7097599506378174,0,0
1.7097599506378174,0,0
1.7097599506378174,0,0
1.7097599506378174,0,0
1.7108068466186523,0,0
1.7110202312469482,0,0
1.7110202312469482,0,0
1.7110202312469482,0,0
1.7110202312469482,0,0
1.7120246887207031,0,0
1.7120246887207031,0,0
1.7120246887207031,0,0
1.7120246887207031,0,0
1.7120246887207031,0,0
1.7130241394042969,0,0
1.7130241394042969,0,0
1.7130241394042969,0,0
1.7130241394042969,0,0
1.7140247821807861,0,0
1.7140247821807861,0,0
1.7140247821807861,0,0
1.7140247821807861,0,0
1.7150259017944336,0,0
1.7150259017944336,0,0
1.7150259017944336,0,0
1.7150259017944336,0,0
1.7150259017944336,0,0
1.7160255908966064,0,0
1.7160255908966064,0,0
1.7160255908966064,0,0
1.7160255908966064,0,0
1.717024326324463,0,0
1.717024326324463,0,0
1.717024326324463,0,0
1.7180242538452148,0,0
1.7180242538452148,0,0
1.7180242538452148,0,0
1.7180242538452148,0,0
1.7180242538452148,0,0
1.7190253734588623,0,0
1.7190253734588623,0,0
1.7190253734588623,0,0
1.720024585723877,0,0
1.720024585723877,0,0
1.720024585723877,0,0
1.7210242748260498,0,0
1.7210242748260498,0,0
1.7210242748260498,0,0
1.7210242748260498,0,0
1.7220253944396973,0,0
1.7220253944396973,0,0
1.723024845123291,0,0
1.723024845123291,0,0
1.723024845123291,0,0
1.7240238189697266,0,0
1.7240238189697266,0,0
1.7240238189697266,0,0
1.7250237464904785,0,0
1.7250237464904785,0,0
1.7250237464904785,0,0
1.7260246276855469,0,0
1.7260246276855469,0,0
1.7260246276855469,0,0
1.7260246276855469,0,0
1.7270281314849854,0,0
1.7270281314849854,0,0
1.7270281314849854,0,0
1.7270281314849854,0,0
1.728027582168579,0,0
1.728027582168579,0,0
1.728027582168579,0,0
1.729024887084961,0,0
1.729024887084961,0,0
1.729024887084961,0,0
1.729024887084961,0,0
1.7300236225128174,0,0
1.7300236225128174,0,0
1.7300236225128174,0,0
1.7311508655548096,0,0
1.7312593460083008,0,0
1.731382131576538,0,0
1.731382131576538,0,0
1.731382131576538,0,0
1.731382131576538,0,0
1.732384443283081,0,0
1.732384443283081,0,0
1.732384443283081,0,0
1.732384443283081,0,0
1.732384443283081,0,0
1.732384443283081,0,0
1.732384443283081,0,0
1.733384609222412,0,0
1.733384609222412,0,0
1.733384609222412,0,0
1.7343859672546387,0,0
1.7343859672546387,0,0
1.7343859672546387,0,0
1.735384464263916,0,0
1.735384464263916,0,0
1.735384464263916,0,0
1.735384464263916,0,0
1.735384464263916,0,0
1.735384464263916,0,0
1.7365069389343262,0,0
1.7365069389343262,0,0
1.7365069389343262,0,0
1.7365069389343262,0,0
1.7365069389343262,0,0
1.7375171184539795,0,0
1.7375171184539795,0,0
1.7375171184539795,0,0
1.7375171184539795,0,0
1.7385175228118896,0,0
1.7385175228118896,0,0
1.7385175228118896,0,0
1.7385175228118896,0,0
1.7385175228118896,0,0
1.7385175228118896,0,0
1.7395179271697998,0,0
1.7395179271697998,0,0
1.7395179271697998,0,0
1.7405169010162354,0,0
1.7405169010162354,0,0
1.7405169010162354,0,0
1.7405169010162354,0,0
1.7415766716003418,0,0
1.7415766716003418,0,0
1.7415766716003418,0,0
1.7415766716003418,0,0
1.7415766716003418,0,0
1.7425775527954102,0,0
1.7425775527954102,0,0
1.7425775527954102,0,0
1.7425775527954102,0,0
1.7435765266418457,0,0
1.7435765266418457,0,0
1.7435765266418457,0,0
1.7445781230926514,0,0
1.7445781230926514,0,0
1.7445781230926514,0,0
1.7445781230926514,0,0
1.7455766201019287,0,0
1.7455766201019287,0,0
1.7455766201019287,0,0
1.7455766201019287,0,0
1.7455766201019287,0,0
1.7465777397155762,0,0
1.7465777397155762,0,0
1.7465777397155762,0,0
1.7465777397155762,0,0
1.7465777397155762,0,0
1.7476847171783447,0,0
1.7476847171783447,0,0
1.7476847171783447,0,0
1.7476847171783447,0,0
1.7487528324127197,0,0
1.7489001750946045,0,0
1.7489001750946045,0,0
1.7489001750946045,0,0
1.7489001750946045,0,0
1.7489001750946045,0,0
1.7499034404754639,0,0
1.7499034404754639,0,0
1.7499034404754639,0,0
1.7509021759033203,0,0
1.7509021759033203,0,0
1.7509021759033203,0,0
1.7509021759033203,0,0
1.7519023418426514,0,0
1.7519023418426514,0,0
1.7519023418426514,0,0
1.7519023418426514,0,0
1.7529022693634033,0,0
1.7529022693634033,0,0
1.7529022693634033,0,0
1.7537031173706055,0,0
1.7537031173706055,0,0
1.7542064189910889,0,0
1.7542064189910889,0,0
1.7542064189910889,0,0
1.7547175884246826,0,0
1.7547175884246826,0,0
1.7547175884246826,0,0
1.7547175884246826,0,0
1.755720853805542,0,0
1.755720853805542,0,0
1.755720853805542,0,0
1.755720853805542,0,0
1.756720781326294,0,0
1.756720781326294,0,0
1.756720781326294,0,0
1.756720781326294,0,0
1.757720708847046,0,0
1.757720708847046,0,0
1.757720708847046,0,0
1.757720708847046,0,0
1.7587213516235352,0,0
1.7587213516235352,0,0
1.7587213516235352,0,0
1.7597200870513916,0,0
1.7597200870513916,0,0
1.7597200870513916,0,0
1.760817050933838,0,0
1.760817050933838,0,0
1.760817050933838,0,0
1.760817050933838,0,0
1.761819839477539,0,0
1.761819839477539,0,0
1.761819839477539,0,0
1.761819839477539,0,0
1.7628810405731201,0,0
1.7628810405731201,0,0
1.7628810405731201,0,0
1.7628810405731201,0,0
1.7638914585113525,0,0
1.7638914585113525,0,0
1.7638914585113525,0,0
1.7648911476135254,0,0
1.7648911476135254,0,0
1.7648911476135254,0,0
1.7648911476135254,0,0
1.7648911476135254,0,0
1.7658910751342773,0,0
1.7658910751342773,0,0
1.7658910751342773,0,0
1.7658910751342773,0,0
1.7668912410736084,0,0
1.7668912410736084,0,0
1.7668912410736084,0,0
1.7668912410736084,0,0
1.7678914070129395,0,0
1.7678914070129395,0,0
1.7678914070129395,0,0
1.7678914070129395,0,0
1.7678914070129395,0,0
1.7688913345336914,0,0
1.7688913345336914,0,0
1.7688913345336914,0,0
1.7688913345336914,0,0
1.7688913345336914,0,0
1.7688913345336914,0,0
1.7698919773101807,0,0
1.7698919773101807,0,0
1.7698919773101807,0,0
1.7698919773101807,0,0
1.7708916664123535,0,0
1.7708916664123535,0,0
1.7708916664123535,0,0
1.7718911170959473,0,0
1.7718911170959473,0,0
1.7718911170959473,0,0
1.7718911170959473,0,0
1.7728912830352783,0,0
1.7728912830352783,0,0
1.7728912830352783,0,0
1.7728912830352783,0,0
1.7738914489746094,0,0
1.7738914489746094,0,0
1.7738914489746094,0,0
1.7738914489746094,0,0
1.7748911380767822,0,0
1.7748911380767822,0,0
1.7748911380767822,0,0
1.7748911380767822,0,0
1.7758920192718506,0,0
1.7758920192718506,0,0
1.7758920192718506,0,0
1.7758920192718506,0,0
1.7768919467926025,0,0
1.7768919467926025,0,0
1.7768919467926025,0,0
1.7778918743133545,0,0
1.7778918743133545,0,0
1.7778918743133545,0,0
1.7778918743133545,0,0
1.778892993927002,0,0
1.778892993927002,0,0
1.778892993927002,0,0
1.7798914909362793,0,0
1.7798914909362793,0,0
1.7798914909362793,0,0
1.7798914909362793,0,0
1.781054973602295,0,0
1.7812464237213135,0,0
1.7812464237213135,0,0
1.7812464237213135,0,0
1.7812464237213135,0,0
1.7812464237213135,0,0
1.7812464237213135,0,0
1.7822489738464355,0,0
1.7822489738464355,0,0
1.7822489738464355,0,0
1.7822489738464355,0,0
1.7822489738464355,0,0
1.7822489738464355,0,0
1.7822489738464355,0,0
1.7837164402008057,0,0
1.7837164402008057,0,0
1.7837164402008057,0,0
1.7837164402008057,0,0
1.7837164402008057,0,0
1.7837164402008057,0,0
1.7837164402008057,0,0
1.7837164402008057,0,0
1.7847192287445068,0,0
1.7847192287445068,0,0
1.7847192287445068,0,0
1.7847192287445068,0,0
1.7847192287445068,0,0
1.7857561111450195,0,0
1.7857561111450195,0,0
1.7857561111450195,0,0
1.7857561111450195,0,0
1.7857561111450195,0,0
1.7857561111450195,0,0
1.786757230758667,0,0
1.786757230758667,0,0
1.786757230758667,0,0
1.786757230758667,0,0
1.786757230758667,0,0
1.786757230758667,0,0
1.7877564430236816,0,0
1.7877564430236816,0,0
1.7877564430236816,0,0
1.7877564430236816,0,0
1.7877564430236816,0,0
1.7877564430236816,0,0
1.7877564430236816,0,0
1.7877564430236816,0,0
1.7877564430236816,0,0
1.7887566089630127,0,0
1.7887566089630127,0,0
1.7887566089630127,0,0
1.7887566089630127,0,0
1.7887566089630127,0,0
1.7887566089630127,0,0
1.789757251739502,0,0
1.789757251739502,0,0
1.789757251739502,0,0
1.789757251739502,0,0
1.790785312652588,0,0
1.790785312652588,0,0
1.790785312652588,0,0
1.790785312652588,0,0
1.790785312652588,0,0
1.790785312652588,0,0
1.7917847633361816,0,0
1.7917847633361816,0,0
1.7917847633361816,0,0
1.7917847633361816,0,0
1.7917847633361816,0,0
1.7927849292755127,0,0
1.7927849292755127,0,0
1.7927849292755127,0,0
1.7927849292755127,0,0
1.7927849292755127,0,0
1.7927849292755127,0,0
1.793785572052002,0,0
1.793785572052002,0,0
1.793785572052002,0,0
1.793785572052002,0,0
1.793785572052002,0,0
1.793785572052002,0,0
1.793785572052002,0,0
1.793785572052002,0,0
1.7948389053344727,0,0
1.7948389053344727,0,0
1.7948389053344727,0,0
1.7948389053344727,0,0
1.7948389053344727,0,0
1.7948389053344727,0,0
1.7948389053344727,0,0
1.7948389053344727,0,0
1.795839548110962,0,0
1.795839548110962,0,0
1.795839548110962,0,0
1.795839548110962,0,0
1.795839548110962,0,0
1.795839548110962,0,0
1.795839548110962,0,0
1.795839548110962,0,0
1.7968389987945557,0,0
1.7968389987945557,0,0
1.7968389987945557,0,0
1.7968389987945557,0,0
1.7968389987945557,0,0
1.7968389987945557,0,0
1.7968389987945557,0,0
1.7968389987945557,0,0
1.7968389987945557,0,0
1.7978389263153076,0,0
1.7978389263153076,0,0
1.7978389263153076,0,0
1.7978389263153076,0,0
1.7978389263153076,0,0
1.7978389263153076,0,0
1.7988390922546387,0,0
1.7988390922546387,0,0
1.7988390922546387,0,0
1.7988390922546387,0,0
1.7988390922546387,0,0
1.7988390922546387,0,0
1.7988390922546387,0,0
1.7988390922546387,0,0
1.7998390197753906,0,0
1.7998390197753906,0,0
1.7998390197753906,0,0
1.7998390197753906,0,0
1.7998390197753906,0,0
1.7998390197753906,0,0
1.7998390197753906,0,0
1.7998390197753906,0,0
1.7998390197753906,0,0
1.7998390197753906,0,0
1.8008391857147217,0,0
1.8008391857147217,0,0
1.8008391857147217,0,0
1.8008391857147217,0,0
1.8008391857147217,0,0
1.801839828491211,0,0
1.801839828491211,0,0
1.801839828491211,0,0
1.801839828491211,0,0
1.802839756011963,0,0
1.802839756011963,0,0
1.802839756011963,0,0
1.802839756011963,0,0
1.803839921951294,0,0
1.803839921951294,0,0
1.803839921951294,0,0
1.8048994541168213,0,0
1.8048994541168213,0,0
1.8048994541168213,0,0
1.8058998584747314,0,0
1.8058998584747314,0,0
1.8058998584747314,0,0
1.8058998584747314,0,0
1.8068993091583252,0,0
1.8068993091583252,0,0
1.8068993091583252,0,0
1.8068993091583252,0,0
1.8078994750976562,0,0
1.8078994750976562,0,0
1.8078994750976562,0,0
1.8089005947113037,0,0
1.8089005947113037,0,0
1.8089005947113037,0,0
1.8089005947113037,0,0
1.8089005947113037,0,0
1.8099632263183594,0,0
1.8099632263183594,0,0
1.8099632263183594,0,0
1.8099632263183594,0,0
1.8099632263183594,0,0
1.8099632263183594,0,0
1.8099632263183594,0,0
1.8109769821166992,0,0
1.8109769821166992,0,0
1.8109769821166992,0,0
1.8109769821166992,0,0
1.8109769821166992,0,0
1.8109769821166992,0,0
1.8109769821166992,0,0
1.8109769821166992,0,0
1.8109769821166992,0,0
1.8119771480560303,0,0
1.8119771480560303,0,0
1.8119771480560303,0,0
1.8119771480560303,0,0
1.8119771480560303,0,0
1.8119771480560303,0,0
1.8119771480560303,0,0
1.8119771480560303,0,0
1.8129768371582031,0,0
1.8129768371582031,0,0
1.8129768371582031,0,0
1.8129768371582031,0,0
1.8129768371582031,0,0
1.8129768371582031,0,0
1.8129768371582031,0,0
1.8139772415161133,0,0
1.8139772415161133,0,0
1.8139772415161133,0,0
1.8139772415161133,0,0
1.8139772415161133,0,0
1.8139772415161133,0,0
1.8139772415161133,0,0
1.8149762153625488,0,0
1.8149762153625488,0,0
1.8149762153625488,0,0
1.8149762153625488,0,0
1.8149762153625488,0,0
1.8149762153625488,0,0
1.8159782886505127,0,0
1.8159782886505127,0,0
1.8159782886505127,0,0
1.8159782886505127,0,0
1.8159782886505127,0,0
1.8159782886505127,0,0
1.8159782886505127,0,0
1.8159782886505127,0,0
1.81697678565979,0,0
1.81697678565979,0,0
1.81697678565979,0,0
1.81697678565979,0,0
1.81697678565979,0,0
1.81697678565979,0,0
1.81697678565979,0,0
1.81697678565979,0,0
1.817976713180542,0,0
1.817976713180542,0,0
1.817976713180542,0,0
1.817976713180542,0,0
1.817976713180542,0,0
1.817976713180542,0,0
1.817976713180542,0,0
1.817976713180542,0,0
1.8189764022827148,0,0
1.8189764022827148,0,0
1.8189764022827148,0,0
1.8189764022827148,0,0
1.8189764022827148,0,0
1.8189764022827148,0,0
1.8189764022827148,0,0
1.8189764022827148,0,0
1.8189764022827148,0,0
1.8199763298034668,0,0
1.8199763298034668,0,0
1.8199763298034668,0,0
1.8199763298034668,0,0
1.8199763298034668,0,0
1.8199763298034668,0,0
1.8199763298034668,0,0
1.8199763298034668,0,0
1.8199763298034668,0,0
1.8209776878356934,0,0
1.8209776878356934,0,0
1.8209776878356934,0,0
1.8209776878356934,0,0
1.8209776878356934,0,0
1.8209776878356934,0,0
1.8209776878356934,0,0
1.8209776878356934,0,0
1.8219773769378662,0,0
1.8219773769378662,0,0
1.8219773769378662,0,0
1.8219773769378662,0,0
1.8219773769378662,0,0
1.8219773769378662,0,0
1.8219773769378662,0,0
1.8219773769378662,0,0
1.8219773769378662,0,0
1.8229773044586182,0,0
1.8229773044586182,0,0
1.8229773044586182,0,0
1.8229773044586182,0,0
1.8229773044586182,0,0
1.8229773044586182,0,0
1.8229773044586182,0,0
1.8229773044586182,0,0
1.8239774703979492,0,0
1.8239774703979492,0,0
1.8239774703979492,0,0
1.8239774703979492,0,0
1.8239774703979492,0,0
1.8239774703979492,0,0
1.8239774703979492,0,0
1.8239774703979492,0,0
1.8249766826629639,0,0
1.8249766826629639,0,0
1.8249766826629639,0,0
1.8249766826629639,0,0
1.8249766826629639,0,0
1.8249766826629639,0,0
1.8249766826629639,0,0
1.8249766826629639,0,0
1.825977087020874,0,0
1.825977087020874,0,0
1.825977087020874,0,0
1.825977087020874,0,0
1.825977087020874,0,0
1.825977087020874,0,0
1.825977087020874,0,0
1.825977087020874,0,0
1.825977087020874,0,0
1.826977252960205,0,0
1.827042818069458,0,0
1.827042818069458,0,0
1.827042818069458,0,0
1.827042818069458,0,0
1.828054666519165,0,0
1.828054666519165,0,0
1.828054666519165,0,0
1.828054666519165,0,0
1.828054666519165,0,0
1.828054666519165,0,0
1.828054666519165,0,0
1.828054666519165,0,0
1.828054666519165,0,0
1.8290536403656006,0,0
1.8290536403656006,0,0
1.8290536403656006,0,0
1.8290536403656006,0,0
1.8290536403656006,0,0
1.8290536403656006,0,0
1.8290536403656006,0,0
1.8290536403656006,0,0
1.8290536403656006,0,0
1.830054521560669,0,0
1.830054521560669,0,0
1.830054521560669,0,0
1.830054521560669,0,0
1.830054521560669,0,0
1.830054521560669,0,0
1.830054521560669,0,0
1.830054521560669,0,0
1.830054521560669,0,0
1.8310539722442627,0,0
1.8310539722442627,0,0
1.8310539722442627,0,0
1.8310539722442627,0,0
1.8310539722442627,0,0
1.8310539722442627,0,0
1.8310539722442627,0,0
1.8310539722442627,0,0
1.8310539722442627,0,0
1.8320538997650146,0,0
1.8320538997650146,0,0
1.8320538997650146,0,0
1.8320538997650146,0,0
1.8320538997650146,0,0
1.8330540657043457,0,0
1.8330540657043457,0,0
1.8330540657043457,0,0
1.8330540657043457,0,0
1.8330540657043457,0,0
1.8330540657043457,0,0
1.8330540657043457,0,0
1.8330540657043457,0,0
1.8330540657043457,0,0
1.8330540657043457,0,0
1.8340544700622559,0,0
1.8340544700622559,0,0
1.8340544700622559,0,0
1.8340544700622559,0,0
1.8340544700622559,0,0
1.8340544700622559,0,0
1.8340544700622559,0,0
1.8340544700622559,0,0
1.8350536823272705,0,0
1.8350536823272705,0,0
1.8350536823272705,0,0
1.8350536823272705,0,0
1.8350536823272705,0,0
1.8350536823272705,0,0
1.8360545635223389,0,0
1.8360545635223389,0,0
1.8360545635223389,0,0
1.8360545635223389,0,0
1.8360545635223389,0,0
1.8360545635223389,0,0
1.8360545635223389,0,0
1.8360545635223389,0,0
1.8370540142059326,0,0
1.8370540142059326,0,0
1.8370540142059326,0,0
1.8370540142059326,0,0
1.8370540142059326,0,0
1.8370540142059326,0,0
1.8370540142059326,0,0
1.8370540142059326,0,0
1.8370540142059326,0,0
1.8380546569824219,0,0
1.8380546569824219,0,0
1.8380546569824219,0,0
1.8380546569824219,0,0
1.8380546569824219,0,0
1.8380546569824219,0,0
1.8380546569824219,0,0
1.839055061340332,0,0
1.839055061340332,0,0
1.839055061340332,0,0
1.839055061340332,0,0
1.839055061340332,0,0
1.840054988861084,0,0
1.840054988861084,0,0
1.840054988861084,0,0
1.8410544395446777,0,0
1.8410544395446777,0,0
1.8410544395446777,0,0
1.8410544395446777,0,0
1.8420546054840088,0,0
1.8420546054840088,0,0
1.8420546054840088,0,0
1.8420546054840088,0,0
1.843055009841919,0,0
1.843055009841919,0,0
1.843055009841919,0,0
1.843055009841919,0,0
1.843055009841919,0,0
1.8440539836883545,0,0
1.8440539836883545,0,0
1.8440539836883545,0,0
1.8450541496276855,0,0
1.8450541496276855,0,0
1.8460543155670166,0,0
1.8460543155670166,0,0
1.8460543155670166,0,0
1.8460543155670166,0,0
1.8460543155670166,0,0
1.8471102714538574,0,0
1.8471102714538574,0,0
1.8471102714538574,0,0
1.8471102714538574,0,0
1.8481101989746094,0,0
1.8481101989746094,0,0
1.8481101989746094,0,0
1.8481101989746094,0,0
1.8481101989746094,0,0
1.8481101989746094,0,0
1.8481101989746094,0,0
1.8481101989746094,0,0
1.8491101264953613,0,0
1.8491101264953613,0,0
1.8491101264953613,0,0
1.8491101264953613,0,0
1.8491101264953613,0,0
1.8491101264953613,0,0
1.8491101264953613,0,0
1.850111961364746,0,0
1.850111961364746,0,0
1.850111961364746,0,0
1.850111961364746,0,0
1.850111961364746,0,0
1.850111961364746,0,0
1.850111961364746,0,0
1.8511104583740234,0,0
1.8511104583740234,0,0
1.8511104583740234,0,0
1.8511104583740234,0,0
1.8511104583740234,0,0
1.8511104583740234,0,0
1.8511104583740234,0,0
1.8511104583740234,0,0
1.8521103858947754,0,0
1.8521103858947754,0,0
1.8521103858947754,0,0
1.8521103858947754,0,0
1.8521103858947754,0,0
1.8521103858947754,0,0
1.8521103858947754,0,0
1.8521103858947754,0,0
1.8531105518341064,0,0
1.8531105518341064,0,0
1.8531105518341064,0,0
1.8531105518341064,0,0
1.8531105518341064,0,0
1.8531105518341064,0,0
1.8531105518341064,0,0
1.8531105518341064,0,0
1.8531105518341064,0,0
1.8541102409362793,0,0
1.8541102409362793,0,0
1.8541102409362793,0,0
1.8541102409362793,0,0
1.8541102409362793,0,0
1.8541102409362793,0,0
1.8541102409362793,0,0
1.8541102409362793,0,0
1.8551111221313477,0,0
1.8551111221313477,0,0
1.8551111221313477,0,0
1.8551111221313477,0,0
1.8551111221313477,0,0
1.8551111221313477,0,0
1.8561105728149414,0,0
1.8561105728149414,0,0
1.8561105728149414,0,0
1.8561105728149414,0,0
1.8561105728149414,0,0
1.8561105728149414,0,0
1.8561105728149414,0,0
1.8561105728149414,0,0
1.8571109771728516,0,0
1.8571109771728516,0,0
1.8571109771728516,0,0
1.8571109771728516,0,0
1.8571109771728516,0,0
1.8571109771728516,0,0
1.8571109771728516,0,0
1.8581104278564453,0,0
1.8581104278564453,0,0
1.8581104278564453,0,0
1.8581104278564453,0,0
1.8581104278564453,0,0
1.8581104278564453,0,0
1.8581104278564453,0,0
1.8581104278564453,0,0
1.8591103553771973,0,0
1.8591103553771973,0,0
1.8591103553771973,0,0
1.8591103553771973,0,0
1.8591103553771973,0,0
1.8591103553771973,0,0
1.8591103553771973,0,0
1.8591103553771973,0,0
1.8591103553771973,0,0
1.8601114749908447,0,0
1.8601114749908447,0,0
1.8601114749908447,0,0
1.8601114749908447,0,0
1.8601114749908447,0,0
1.8601114749908447,0,0
1.8601114749908447,0,0
1.8611111640930176,0,0
1.8611111640930176,0,0
1.8611111640930176,0,0
1.8611111640930176,0,0
1.8611111640930176,0,0
1.8611111640930176,0,0
1.8621101379394531,0,0
1.8621101379394531,0,0
1.8621101379394531,0,0
1.8631110191345215,0,0
1.8631110191345215,0,0
1.8631110191345215,0,0
1.8641104698181152,0,0
1.8641104698181152,0,0
1.8641104698181152,0,0
1.8641104698181152,0,0
1.8641104698181152,0,0
1.8641104698181152,0,0
1.8641104698181152,0,0
1.8651106357574463,0,0
1.8651106357574463,0,0
1.8651106357574463,0,0
1.8651106357574463,0,0
1.8651106357574463,0,0
1.8651106357574463,0,0
1.8661112785339355,0,0
1.8661112785339355,0,0
1.8661112785339355,0,0
1.8661112785339355,0,0
1.8661112785339355,0,0
1.8661112785339355,0,0
1.8661112785339355,0,0
1.8671109676361084,0,0
1.8671109676361084,0,0
1.8671109676361084,0,0
1.8671109676361084,0,0
1.8671109676361084,0,0
1.8671109676361084,0,0
1.8671109676361084,0,0
1.8671109676361084,0,0
1.8681106567382812,0,0
1.8681106567382812,0,0
1.8681106567382812,0,0
1.8681106567382812,0,0
1.8681106567382812,0,0
1.8681106567382812,0,0
1.8681106567382812,0,0
1.8681106567382812,0,0
1.8691112995147705,0,0
1.8691112995147705,0,0
1.8691112995147705,0,0
1.8691112995147705,0,0
